index,id,Churn_prediction,Churn_probability
2278,693578230e6f83ea0831f0d1fa8cffff,0,0.017177859573192965
2279,cfb6a29b0e65845397f44e29e17ca499,0,0.04027717742350136
2280,01f487022e6592efa8832590915dd935,0,0.24439680550968454
2281,64bac73bc26c82313521c25a12f38cdc,0,0.09700819062351955
2282,b9e3e41aa4facb28efbf739338b28248,0,0.03357900304690319
2283,b7e84da7b9a5816a496f1225616a3b52,0,0.11811379173141019
2284,8d9ef2cae3a6b373ec08d51afa5542e3,0,0.07637095723769889
2285,2defb3aa58f8919cfc21e950a581ee79,0,0.12296687518064187
2286,d87dd990c136084cac65030e71e811bf,0,0.041799499661083685
2287,523279c1afc42e4d717e16128fc935d6,0,0.13972829207371282
2288,73ec0f8832298058c43e97d7583e64a7,0,0.13832338269756028
2289,50f534d60d9a35797593a2d722827ec3,0,0.22573538452299835
2290,04809d01f2a799c3e780121527e762cc,0,0.10002499975946118
2291,45c3763c44d8ec913a5149522b0ece78,0,0.031520274410767546
2292,8cea43b3af5ae7676786c2a9da900884,0,0.01696489022509157
2293,74e719e7e5da44b0c407b6e2e06a3367,0,0.11473325948883732
2294,92338363392e97211e85abaeb284644d,0,0.026010736914185973
2295,fd90da97c65921fe940080e01ae70a64,0,0.146658543636235
2296,ce6d7316f1e63ea5527971917d0407d2,0,0.02529254922995583
2297,5340f0af588f421f69f843b75a36c5f2,0,0.12683169428370752
2298,5d075c43642cbd72cfc2248220fc8d2b,0,0.054888520583668214
2299,38ee96dc84bf0aec012ba35c28c00246,0,0.13781733437750351
2300,ac9a20ad60277e7f65cff0fe677191e7,0,0.04110807258355343
2301,072be3486f2df31647d94e82cf117493,0,0.032956737796253945
2302,fdd4cf074a9a90ea148db56f35b76662,0,0.08524950921092195
2303,9c4ac77ee67c121cd3596f8b037cdca3,0,0.01029529613624507
2304,c9a60277d359b9b9f3b62206f279e41d,0,0.1702588796088519
2305,710d0761fba4f3f8830353ea75ec5609,0,0.025138280348845406
2306,5a85ba0a84e048f018b20e242847c105,0,0.07099478692846538
2307,4a926a7e52b3e09b2aac6a5e662e0a17,0,0.16248037707724736
2308,832f0a487389cce78b0dab1c1146687f,0,0.11409210147126586
2309,8815c82b94346c3ecf9de702ab88d5cd,0,0.08234232536854154
2310,ab2fa8dda17d79d20c983866640c2258,0,0.059360585631892025
2311,23f740f7e68b91d23f96c4029a1e0444,0,0.06859157549737879
2312,842c73315661790aba1f487dfb67f520,0,0.03496034952884067
2313,e404faf10e737cd97b301f603f69b39a,0,0.12242845918220575
2314,71d235a496ade2b5ce941f94d89f1705,0,0.12061106199333849
2315,c32fda99a4e4c8080749583f03d30808,0,0.12321458821476476
2316,074ec597a9930ddee54f88ccb0cc9ef0,0,0.1102534332337451
2317,1a7ead6942411d975c6af553f7ce9585,0,0.08001217274671589
2318,caabec7d719b728094fb12d5b5df22d8,0,0.11003098002450473
2319,415de2117bb0ad4644babad00c2baec9,0,0.16920795395185415
2320,f9c04d0c0b0ca0250874f7556133fcca,0,0.3043960032794197
2321,bd43206b85192923d5f420ea8290e02a,0,0.054905840935204286
2322,9346e70c56ecc2034ee4fea378d7e4ec,0,0.059734557381587
2323,cf3627d941772d45ec94d8f810b61c80,0,0.1701176665090296
2324,9054421bdd7afec6568ffe7bfb91555b,0,0.15681458875075904
2325,b2e29eb82c8183e5ea8ebf5cd946cc63,0,0.06016890802431853
2326,12ace6a4ae90b3c5b8927187c21c58de,0,0.1821918117771971
2327,389d69cde922e2031c5a5d5be6deba79,0,0.028086144570768228
2328,a810b643be4c57e806bebd5d13199ac1,0,0.07753612752611984
2329,6512d84a10fa5bc16ebd5b0a6cf62a43,0,0.03843882254781323
2330,fd3937466a47100161dbee766ea0a372,0,0.0640790788594041
2331,94a9e7f8cff6c545cf51d4454b29fab3,0,0.04602282715501226
2332,17f5e0fb5b2c10e729e114420de41fc7,0,0.06741177534026531
2333,3525da8a45d538144448d0543952fa28,0,0.03626263882306587
2334,c685af91b7ee1ad3e3ed72d0cec89f4a,0,0.14845542921770694
2335,2d23b2a5a56830e6c8ac65305ad28d3c,0,0.07509213558939208
2336,19af0d5b2e741c3cef84506d6dca4130,0,0.15673532024873105
2337,584ea3cedbb7290ddd64b0f02e0121be,0,0.1906047338493855
2338,cb5017bd59dc8615af53095eb8e51c0a,0,0.01561988808204851
2339,06d798e92f012afb02e916ed379a2f4a,0,0.02896689254481176
2340,ec379fcd4dba8a74ec9644f179a66e7f,0,0.02813294776595028
2341,f9781729fda97719df30ec64a35e489a,0,0.09065440063723897
2342,256350a529bb81b5034615bbcf6f7938,0,0.037968205762024
2343,fe9e2c16ec98d2270ff4e682d1ea0692,0,0.08266425711784425
2344,77c4a1034a5f4a146b79cdebae229972,0,0.029455860424639366
2345,afa5eb7d9fccc65106b10e2de6419f2b,0,0.16811992407289697
2346,d264a309d675444d9010a97e25bc655c,0,0.05746890240384012
2347,1149df2efb8b9921bb4e92438db3050a,0,0.05193078616198182
2348,c2c261264601dae143aa01a2b68de16f,0,0.013234482241373429
2349,15f9957bdbf287f819baa1eb905da14a,0,0.30869754972393876
2350,3e6890bf019692a49f6e246a18071c0c,0,0.09186082117775164
2351,66857d53ee6272cd42a6398252c87628,0,0.016518873808310113
2352,68d3b1280b485d705f7e887c102876a5,0,0.09113307863087089
2353,29b6537362312bcaf6d45b15e19019f8,0,0.08311226672718042
2354,cac7c9f52b3fcec40fce1de22077dce7,0,0.05478402362203754
2355,e380a629487553cf5e1d6bab2e286e30,0,0.1354765292547727
2356,0b5d89b1584b0291b9d8fc6134dc77f8,0,0.10143994593723904
2357,bc46dcb805a90d6c4e1f68a432a189b0,0,0.018435882479249013
2358,b3b577e7954a57e5bdd505ef64dda991,0,0.10984513570299527
2359,4bb8f4ba63bf7c15a5835a91a2129312,0,0.0639308229449551
2360,5c82e2550e5daa115d73d31603904a58,0,0.10134838170523812
2361,65e9cfaf1d4bc013a8e78df353983c57,0,0.11856039306643883
2362,e0d0b869e3f277ccbcad1d7b67d70278,0,0.230008502558264
2363,dd334791c387705e431bc41f430caadd,0,0.13748203422126856
2364,670c9ffbc6c5f7d3082dc7a5c9cfb836,0,0.10774537787275636
2365,daf66539aee401d1efaa0f1e12919b66,0,0.041310610487365736
2366,74c9ec9330184d9cd1085e327434465b,0,0.06731615350102348
2367,70fc429da126f2e1781a11b86b8ea4bd,0,0.13604656788339434
2368,b8788dfd8bb614583156bc2c405b79b9,0,0.14102208457204543
2369,6bfdcc6c3c7fb718742a699682a4b6fb,0,0.19086776491463833
2370,5beed077fbcc78b4cbf8f6ca88eee7ed,0,0.08366631578762222
2371,c4793e10a47cf581b56e0fec6278353c,0,0.0437246834134288
2372,02dc8fe0086f51e7b8a46f42848d2ab5,0,0.05453217114235385
2373,e57b85f208400a08f772d1293147b11e,0,0.09765381269081415
2374,18a4ef792928a750f6db779fc34a3a64,0,0.04252378191822014
2375,e0da6e26ca06a4df23e653f114a8a4ea,0,0.10713693655981484
2376,710982830de1987358b8b4b6a61de5f9,0,0.16166735528757034
2377,45591bef1872cb52394ab6d9322a165b,0,0.21646931405570355
2378,01ea7398a25a47b15d589af12307ffc0,0,0.027157713068081957
2379,94db66ddedabdd1e1891f167a05ec780,0,0.1014716680650612
2380,b354e4825368e762ecdc98780155dcbd,0,0.16333586834954214
2381,3e6c4eaa068fa838ac1a1c5f4b60061b,0,0.05900769191127706
2382,3cef4cce10bb77bf4d91b5d12740d259,0,0.018129809979841035
2383,149302b6edd2bc3245165a3093061c99,0,0.04662493093696188
2384,728f6331ac882d78378b04370e719ba3,0,0.04678823450137017
2385,06bba639b2e6aaafcccce945bf33437e,0,0.13396292461622752
2386,b7677263cc9a8c7445435f686ee60fc1,0,0.1537786533637304
2387,456dc35a59c237abc044c400daec2a6c,0,0.14640568217226738
2388,9a4c0e3b245d912ce7baeb3b16e8e007,0,0.20561567228322106
2389,cb6b85f4e93e73af1c4c78614e413b2c,0,0.06810597195210809
2390,cadf1cd8fe3579aa1436a96f53938bb9,0,0.035235573709941334
2391,81013f9d5a831a3b1d1bb3f775403b0f,0,0.12367766146931543
2392,9dfaa376645d73fee98fd62d62db60d9,0,0.12094676959870286
2393,0bd33d19ccb540532b22b2752ca689fa,0,0.08274019806356818
2394,1eae21bef0bdefbbd25284c7423abd88,0,0.1447368877044903
2395,e06516c2c5dfe4d3b271feff30e94341,0,0.15308142081276446
2396,8d3d6e2b2481a458b6ec7f5f439979d2,0,0.030126652314687762
2397,dc11d6341ce6eb4702d9d621c070b434,0,0.14529934470259934
2398,bb83694666f503bfd063f9dbbd9b2d42,0,0.019942541763863765
2399,70b1f05c5f62ee6287b1312fb0a168c0,0,0.17556363728021926
2400,5c67657960ef862affed950dfb6e8f6c,0,0.04074929021867391
2401,4f7d45075e3166cf706ba0a55790881f,0,0.1104119044260971
2402,76306d885be40fc5de417140bf63e105,0,0.06299675123448434
2403,0d4251e400eae81f92628b6a7434c30a,0,0.060201291859312
2404,406447537a466234a8eb628e9176fdea,0,0.041135349870799386
2405,01e391ef1e7d93b9d730ed149925d637,0,0.09657925818592054
2406,e74d34cf97ebc7985adbbb15850bf5ad,0,0.14774628060859185
2407,b80c3ce80a51f7b4689e9081f9cfffe9,0,0.10731702935194032
2408,62a37a8da022224dc28a68848bc63d9e,0,0.038782993030244406
2409,71ce48bb02a023405f4b1bbaf089a050,0,0.031035884198373387
2410,6e84313de2c643888b329ed232a0ccba,0,0.003586375224582994
2411,d360ec322fc199225fd9c4f1f6d1065a,0,0.025990802637947733
2412,bbf70602a5e11c9bf1e3e27ab8a71ef3,0,0.12300953024373486
2413,7e7e258ec79a639ff6c89bc1d825d9c9,0,0.18766515343858414
2414,270cfe004b33c80daa6653ba0fd4db71,0,0.16453812908272775
2415,5b07033c3040870e617d9e94475ec5b1,0,0.05219694378714846
2416,b67ffc9647481a9181d77aa12284c941,0,0.14252737827654027
2417,197a0370247884bf0575be0537ede713,0,0.033834865592781295
2418,d265583142cbd302bd8ab4d319d906c0,0,0.15709309448585404
2419,99da97c0befe4fd301ce859633d2401e,0,0.04956712865225932
2420,9931b02573237caf81ae19cbf79bb1d9,0,0.1414401832222935
2421,c5be942029290b23abc57dc3e465ecb1,0,0.09164075497082519
2422,6449767aacbc5ff7b4b9704bd77ebb8e,0,0.22475726049336975
2423,9454e92a9ca49c7dbdb9b215fa8a6da9,0,0.15411639351830617
2424,979dcf8298413878f8ca584474e1cb63,0,0.2904268639567344
2425,08a85e9f4a229fd914711d2b5cdacee1,0,0.22276901051274867
2426,647526bfbbb45ff6aeafcee9e37504a4,0,0.032526822502075205
2427,72bd13bfef2c218bbad98a5de9aead41,0,0.13270073702627225
2428,2312054eb446dd3f259f3430f3d845a1,0,0.038006719351143615
2429,57135ec46dbb08167252ef6b2787fa39,0,0.2814614863668526
2430,3add9555bed16fa33b5d49c94420231f,0,0.01843628297715779
2431,bbd8f5c5b0a1a479b0b8b869a948c145,0,0.014406732133645982
2432,d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0,0.021839436484889646
2433,5e8d9cbb3dac6ec142102abb69f7caa9,0,0.0457963902447489
2434,ef75095bbfe576c94ccee11d1fe9e00e,0,0.16293312654801528
2435,6341d2aedfe430485c365d1d70343e7b,0,0.04236815491044164
2436,4ab6cb21a45d2a670878d5487396211e,0,0.05605437338766262
2437,8997340f6f3af790131ae69a191ac832,0,0.06573218712003122
2438,f3401932d8e311bcea70fdfa6bc087ea,0,0.05671708871836134
2439,d7f18ce18237b643c9a488c27e2c071a,0,0.061936460426693846
2440,d2584c28535c3542ae9766a1a183351f,0,0.036533712199037796
2441,cb82d50734fa9a4c936d5b912ec2df8a,0,0.014580980782953043
2442,9d3891f895ddbb4446d941dba8a99d83,0,0.031661116935371526
2443,87b1f36d3d8eb4d84ad075abf1bd6bcd,0,0.055163813908262006
2444,ee88b4a271f53f1f3e6f27dbd7fe4a38,0,0.21628987044033546
2445,8b16431f36c88d46a14fa23a25ef5f4f,0,0.04848798041125571
2446,cb8b7946b346406eecacba5dcab2f80d,0,0.11249107895287662
2447,3a99855cc83f6ed9d319370da3208ebf,0,0.040604971431943214
2448,1f736cdb8d104cc428f40253f8e51f41,0,0.06451394591185673
2449,88e6657d97ab0e6f704458e504d41214,0,0.0619239484353415
2450,24b1ac17a5c4150e812c66a8a84d006c,0,0.044298192686055754
2451,4b351e04feec4bd760a8143956779d42,0,0.22265989671929662
2452,2322cd4996108f3e79d40f540e29581d,0,0.1325685906130574
2453,8128192dda5faf238689c6c79a81a278,0,0.05841054617224569
2454,8918f75433d0e120d97284050272f409,0,0.1440616702177874
2455,f4b01e374d692f7382fd4c47e1a55ac3,0,0.04323203559041117
2456,b3406e5ae35741e4fac434c77c77daa4,0,0.1413193408652981
2457,542c4af15800bc9c6101af7003fab7a2,0,0.029144409033264027
2458,5a52764939b901146756c5535393a5ce,0,0.09596873786440104
2459,ca3d9564bcd8bd796b7251eec0522b29,0,0.03407615181661959
2460,4a53d5ea19b67c26c044ae7dc60b0753,0,0.07144432189689601
2461,786f6cf25914edd86524d0516996b155,0,0.17485460856029353
2462,bd26c148fb8bb74728cb4ba9b61d9baa,0,0.16464469372781476
2463,39792886dd4665383d8e1233def24f9c,0,0.09613382484023086
2464,7861ab4c5100b24ccfcf606168de0366,0,0.2547018093506514
2465,b757773d872bbd4c780594217644be63,0,0.10620956462300436
2466,b741f670616140c2084aaef62f01fd0f,0,0.07866395482970448
2467,ab095148b2a5529a28cf3fb073004acf,0,0.014868313023604125
2468,3e220d6f094a6b9a45e166e3322d1cbd,0,0.11080863968462158
2469,64d6c22e327b2eda9ec0099b354a685a,0,0.04421608174970662
2470,07e747fbaa32dfe2318dbd656e57e1f7,0,0.08321356859804413
2471,3e30ccec6908e3e2796c86b6f48c05a2,0,0.025438548786895943
2472,d52b1262adb4eb2caff94a17a4af2aad,0,0.09052156361066234
2473,efe559ee1516c9bbe41d111617ec6aae,0,0.03750466050335142
2474,db2219952acbf4b96a17d441a59e0db2,0,0.12112377939546419
2475,e578bec275d3b8a69eaa064d54c5513c,0,0.05678142815349135
2476,b72512feaf24ed26106eb4b421d247e3,0,0.03716383502035867
2477,6049ce2d8cca0d43577616534c6f092a,0,0.05243551104823096
2478,4e4e9224b4512ad4e13801269b180222,0,0.11776559794528389
2479,dcfbe58bd0417ab56b15bf348a9678ce,0,0.0270676006005318
2480,74a3abb88cae1ea38c77e357f8d7be3a,0,0.04834703798837397
2481,b7a1356cc6422a4afbb7a641ec744eda,0,0.11972769221705488
2482,611f0a3fd18ee74c5e6f26fd0317809e,0,0.03661340243761526
2483,d7cbfa54c49170998aba9fd95992bdb8,0,0.017614836935720354
2484,3f373a38e453bb33dfdda933d866bb64,0,0.06712187519251277
2485,97a894780921b6e23fc60ff4235edae9,0,0.10238619775730816
2486,4e161bb796d8180049e63c0a0760f3f8,0,0.12842896280852822
2487,60677cb6c703a91f296573587e905f66,0,0.05249222130907052
2488,f1ae7251bad7642facbb41df1fbd41f0,0,0.08237240202966063
2489,6e41d7f0e54334b0c5d18d070225bc74,0,0.07425584017167895
2490,0e02138743aab768861af8c863c582ba,0,0.15121393256522206
2491,c4ddb173b4c8c50b8d738d8de1b8516a,0,0.10339267860796365
2492,0a3e42975bd3dc763985469b2c3591f1,0,0.1627412680230671
2493,45994bcd20571def4bd07b570b7adafc,0,0.0725084635529344
2494,1db17335d2848b60a8b3a051b4753e4a,0,0.05104667425122327
2495,f264ca623a1bc9d33b8fb3813db4b004,0,0.2124991121466638
2496,6cee8351bfb39d175f659f8e0c8201b7,0,0.10508122178733491
2497,b5cb2ee104522371e57e6e6410b18690,0,0.02684851748449806
2498,eabc5bd2ea4db8ac3aa53ca0a807d546,0,0.01959382532131588
2499,19635bb814e1be1002b4c8646e5f0929,0,0.09664353957617307
2500,5882824cad622514d0263abb264780e9,0,0.09226101663066189
2501,24519bfa855209a34ef105a3e19313b7,0,0.01760057304728882
2502,8aa9ceb2d535061915d74c6342c70de7,0,0.18569532190582463
2503,7f00771db329d99ae71f2dc4df51babe,0,0.08248709328520566
2504,b6b7700c0715d4801f0fd1a92623047d,0,0.03410252193324962
2505,5af4f96df2966a5894a8343aa181b04e,0,0.09439451467022097
2506,ac26eb4a4aeb928736eb40d754a16942,0,0.14641361044092058
2507,4057432b8c74be336977dc5eed7d8b0f,0,0.1557802577496024
2508,be21a66d4bb58c550ad7323a0fb45d43,0,0.05285958525635395
2509,73b53ba5595a65398fccb211cb59f50b,0,0.04585435543276703
2510,f491678368879835210d0efbf2217054,0,0.08409228500564436
2511,04fa1027f16995de3f2baa992bdd2371,0,0.018078034635533764
2512,564c3be67e2eb6b5285ba4bd965ee928,0,0.08339126675758894
2513,537865c6ce8de0e8c1f9d5468ad36545,0,0.08707154114083278
2514,469e4c585f8b128171c4f3cc615be1a3,0,0.26721737392117423
2515,9b693a7c89ae3c707ba4e0a1fc288bd9,0,0.2149633660915151
2516,f6a24b3ae1010224bc721a98c0a48985,0,0.040512401123322515
2517,01dfa2ddab6bb359af1bd28e1441e35f,0,0.044155388780301924
2518,246ac01b823d5049739c7b47c1deb2eb,0,0.18611047294894564
2519,c9070bda6379cab52f74050e61ce5ea2,0,0.07422170199682736
2520,4182364827bf8f570221ddbbfbce0eb7,0,0.07175901816545545
2521,85cb3c5a5efbb737c113e9db0725bf8e,0,0.016703205751904114
2522,e9fa6b0d26dda755325a42e395356ddb,0,0.0588949456407342
2523,f9ca67ce5422b0ea8b650fa8ff4faf6b,0,0.098370743065063
2524,3eb4c140d285a4ad83c0e76afa78b62c,0,0.12537269293200154
2525,a4c3932a036fa3c60d0634628b5de11b,0,0.014828399212264379
2526,7dfe68430e2bc275526c696cbbc22c1c,0,0.134352652193262
2527,67a57d7e6913478fa5664d65a502d22e,0,0.027363728153774428
2528,46f070cab9fde84d143e284b1df7ba52,0,0.09380403030947036
2529,3fe8bd673387b50fea729a79c1ad0f0b,0,0.08312690800370805
2530,4d30f673f99c94d4c3c3db70dee125d3,0,0.04828229353004498
2531,75c0f053610039f411ec04b4eeff9ef3,0,0.05219853463859969
2532,83dc8e53779a7addacf62b2aa2f0af73,0,0.09192886996325618
2533,237ccc935c8161158a06247ad1b423b7,0,0.11632048370066828
2534,60540c6f5e28f3c4c294ca3cfab71728,0,0.16497139556716958
2535,e6f965202ada22f42a9b5f3ade5a52a2,0,0.03569566896175725
2536,03629f0d7dcca317f06c795727a9eef4,0,0.061445584917830566
2537,124004061e3a2d3f1c070075cf49dc6a,0,0.056166796616600734
2538,55f58365bb5c4659ceacab13bd89ccb7,0,0.07311595199438563
2539,a495ff23a51bd086eacfc8db10b8eac4,0,0.07154035409525517
2540,f75e6bb9d1d7c33d16a8c5f7cae855dc,0,0.25437895594792
2541,8e3b7a28975c97bed3a81a2b8b83c8c0,0,0.10236400088611937
2542,1c9eb18e9f212479d5429d2a1cb0f647,0,0.06457591181927495
2543,4f8a94c726a559a79aced6842a430299,0,0.1618572549201666
2544,c81f822277c45d633402279925aebd7e,0,0.02052157009506105
2545,a432f13ed88f447bd20414cfbea1b3e3,0,0.07749911233240947
2546,607ad37b9f20bb09d1ec1a7b7f221c72,0,0.061097475311767034
2547,03e15758b8ecd21e676b7b5ac52b280a,0,0.060710609395672306
2548,5b30677e183c8d7f5e41798178386072,0,0.09704737923042227
2549,8426013cb84e275f23c0dfa043169238,0,0.08511551391830703
2550,da5d68fe3a6b5cb78bf6d40c300b6bb8,0,0.06096314717053611
2551,ae47d3cead9de618224430e6aa381ca1,0,0.1394988475715717
2552,a0cfbde75838fa3ce9cd8cd70308ffb5,0,0.05455485000512575
2553,21555378ec79ec9662a91608ad316a4e,0,0.032955350370814915
2554,9c905f183f0b92b96ec83c079e96f6c4,0,0.15498383814320377
2555,d9877627bdeed84de1b86a4766589e6c,0,0.037677246742495764
2556,7a7c3479cd63163c25bcb0b9169ea465,0,0.10270008850218992
2557,d50b6fc82259d3fcf5fe05f3672d244e,0,0.08552270818352138
2558,6042470f1ec8a62161bf3e188682aa08,0,0.11634780818479058
2559,de4bf35dff88daa12dcfdc4b911177e2,0,0.1153514009016523
2560,a83ee2e6822bf99cfa406c58868c122e,0,0.015497833249604942
2561,51104514fe3b22afbce105bee1584932,0,0.1389904151460832
2562,87fcc58533374096eb8bf17b897f1e0b,0,0.0809864057907813
2563,1c916840fff8626d038096fde1721a7c,0,0.19546228314208514
2564,0bab1650c29535908213dba918f00a34,0,0.05149683152700977
2565,88ae8c71f0df47be683841b52e7362b0,0,0.015078125639246973
2566,5e4cf5b105e2739fb53202fa93596c25,0,0.10724665604109541
2567,07146033c142047707e5fbad2b5fd6d2,0,0.15716929038375663
2568,cb3a4f5d6dbb91c8feef222ae193b57d,0,0.03964245255222961
2569,63849aef9388e3bd2d033aeae374af4c,0,0.19665453070954897
2570,da50a59d435c34cafcb814b615d627c4,0,0.15682194551561177
2571,ca2e893bfa81b38384d5ea1d30731115,0,0.07463494507549147
2572,7e2b775f80868ea9d859738fad0f0300,0,0.04759206034524111
2573,eecae011238f133b9a0151053cb9be47,0,0.2834042733364251
2574,f34572455a051db6d6dce963ca667df0,0,0.03192746784441266
2575,9ce6f3341b872a1b4bbcd3c4ddf6bbba,0,0.04795110613512057
2576,22c27b79a6cb13d2a30d876e46552ef0,0,0.018622575759105107
2577,d76508211154faf8e4c74597fc69f976,0,0.13052662580691313
2578,3822acfee9b25ab0f9ff693fe48a206f,0,0.057195897748815346
2579,09d728a1eff602439dfc3bdedefbd965,0,0.2557306828385623
2580,2669fa9cba04c319bba6664a47501eb2,0,0.16190321681844577
2581,77dc93c7ed6ab8c916dbf3d24bcbd102,0,0.046373868601231265
2582,a376da7cd57f0fca5f2ac88b5b51a0d9,0,0.03218744057840567
2583,65bba26c75731b805173432141d37a4e,0,0.09699830270416543
2584,67ed9549ef1a91e2efeb9410a103ccda,0,0.05973146330003304
2585,2067f712bbfb3cdf30c31a481124ab46,0,0.03510224378877673
2586,7fd36cc001d1ca4a76c7e162dbb011e6,0,0.12778914553481072
2587,bfd6c935c08e536f65b43db3b909d3aa,0,0.11449328483818151
2588,dd5f7dbc414292573866682c51504d13,0,0.02753004292670476
2589,ecbd7b2ddd1a9d10f51494c9a69ec0c1,0,0.045772386775781826
2590,04cfb2bd77be92485f848f7e5fcccf0e,0,0.052231533198285544
2591,79d92de4afb3b192adc0b8db1aa5ec19,0,0.14511705896327415
2592,dade93637eeffa42212163f97715aa69,0,0.11638493770489373
2593,505173cd68f1f2388220e845106e27ac,0,0.21460552932547275
2594,c7898df9735aca78889e7fac03ec0936,0,0.10066864288770105
2595,6699872ac0be7dc8422149c4720454d3,0,0.3548524790536627
2596,48e0fa2faa51df8e3a0a2eca5bf95f74,0,0.0414575138560628
2597,8f8062e81d87b269171912fffa21d690,0,0.06603374049408439
2598,fc4ff548b762812212b52815ea2eed91,0,0.21250665475769004
2599,8f3c3445c841c4f66e9bb5efa6ff53a1,0,0.040663684685724365
2600,4494f07497854bf95aee21e8b42a73ab,0,0.08132696141305051
2601,71f6e74a41a5f85624c52224fe374035,0,0.17874045097835498
2602,b562151a8593a9f4e633a51a139815b9,0,0.13112302103548132
2603,6d10730ff1560895ab2f6de75ef60d1b,0,0.2718926593193322
2604,73b63ea6c35e704592f5adc21ac7037d,0,0.1467777369337322
2605,4ab3071896b92a8793b134db837501c8,0,0.0595963660386841
2606,87fcd581acc3913f36b9660d1ba44122,0,0.017569978269769672
2607,68dfa74c73b38b0abfb55fc0fe08734d,0,0.03640494467705622
2608,30905c084c4c64aa21cca2dcef5bf72f,0,0.14009216551945938
2609,7ba79b3002ee511aed12a785785668b2,0,0.11418629831400272
2610,1a361d288e09f82f3f2c8829ba5e26c1,0,0.2809722800460824
2611,1fecfe6969eb11f39f7cbe2aba52d1f6,0,0.016006208181672008
2612,9f99f88eb597583105522f6cdfe1ba14,0,0.02762615772098044
2613,9d92c46c96177a12e6d8c15087dcbc11,0,0.17198772234721516
2614,1580dbf1ea93cfa757a441d28aeb5e32,0,0.03750708814252851
2615,62e4b200b68e96a323d4aad0a94813d1,0,0.02353062226240509
2616,6d64d9a4614c751af75e2f4ae2f35db7,0,0.19370739991836095
2617,519440cc18d63423c43575136b2bd94c,0,0.13484997798257656
2618,be917aada99ac1287c64c13f8d0643e1,0,0.3034236688212399
2619,bf095c599d34dc5822c437d932a53da2,0,0.028519255894365752
2620,ab847267d035194acddfa386b627e785,0,0.03061477459786353
2621,3adbc6ceed511411cd77edb8e7d59386,0,0.14977565643807136
2622,dc11ed78faa7603f3342e43edfc13e22,0,0.044672028640653
2623,5fd12354c9922bf3cfa43bceb807deb9,0,0.16387405523885568
2624,98713fdedc280ef0768e6bbd82c60fff,0,0.17471074744055384
2625,b49ffd2db5ab64f39ba8d2f7e4b919e9,0,0.0941009639590153
2626,9eac186c586116bcc8d753fc5e404762,0,0.11247551592833148
2627,e8bd398d84ff77f5b4c97b56f10b2c4c,0,0.2666138144769784
2628,76ccb7d4fb7b685a0f1cfb7abeccfcdf,0,0.17400896045339512
2629,d4fb7b0338bfc30c50f0323c0bde09f8,0,0.039381769124466406
2630,83ca65a13b7b8d15f059935a79f5f92c,0,0.026076101981217275
2631,0a3d50d867089142299b01f8a4527427,0,0.03736526624120893
2632,d89494df4e35227fd501e62041075106,0,0.03692176922409163
2633,82a7709368de2f3d477f52c22ddb644f,0,0.12583436586739313
2634,48db54e8c56d3ecbb250807fa3d9996b,0,0.03785669443499962
2635,6f0d954d4061c6b4271e9634d38db2d9,0,0.1392856727840707
2636,fad41c222b45112042f0f1bf22dccb0f,0,0.22019811809908807
2637,ba833c173de145f1743902302c55aad8,0,0.1128828251592829
2638,ea33a17335d0ef40b27c663dd568d210,0,0.19306853249080289
2639,f86314d81c4f6992b8477167f7dd0fc5,0,0.048930339789770065
2640,f58cfe1d26fe8b0044b0e2a7100fb7c8,0,0.016572676734862537
